timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1450264131262,1571,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,3294,1571
1450264131328,1553,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,5822,1553
1450264131339,1548,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,5054,1546
1450264131390,1511,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,5871,1511
1450264131316,1587,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,6880,1587
1450264131375,1580,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,6028,1580
1450264131394,1565,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,9890,1565
1450264137695,685,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-54,text,true,4554,685
1450264137691,690,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-50,text,true,5400,690
1450264137858,524,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,5306,524
1450264137705,687,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-16,text,true,5503,687
1450264137712,686,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,6468,686
1450264137829,573,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-3,text,true,7458,573
1450264137868,498,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,4309,498
1450264137832,564,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-4,text,true,3960,564
1450264137864,535,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,7115,535
1450264137738,723,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,9936,722
1450264137810,815,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-46,text,true,4722,815
1450264137839,805,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-9,text,true,5505,805
1450264137840,808,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,5213,808
1450264137872,784,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,5530,782
1450264137749,915,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-17,text,true,6232,915
1450264137801,875,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-52,text,true,7129,875
1450264137879,811,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,7056,811
1450264137843,884,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-22,text,true,8808,884
1450264137874,854,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-30,text,true,8029,854
1450264137695,1034,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,7597,1031
1450264137833,1039,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,8306,1037
1450264137750,1132,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,5108,1131
1450264137751,1133,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,5738,1133
1450264137751,1143,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,4152,1143
1450264137829,1066,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-8,text,true,5893,1065
1450264137809,1099,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,8245,1098
1450264137854,1067,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-45,text,true,5072,1067
1450264137813,1143,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,5393,1143
1450264137756,1234,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,8992,1232
1450264137801,1191,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,6481,1191
1450264137742,1367,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,4962,1367
1450264137866,1266,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,5925,1266
1450264137829,1305,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,3353,1305
1450264137849,1289,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,6950,1289
1450264137835,1311,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,4968,1311
1450264137820,1336,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,8085,1336
1450264137861,1303,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-7,text,true,5614,1303
1450264137836,1348,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,5980,1348
1450264137781,1409,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,8861,1407
1450264137800,1440,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,3997,1440
1450264137714,1582,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,9316,1582
1450264137842,1512,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-49,text,true,6644,1512
1450264137750,1608,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,8052,1608
1450264137797,1617,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,5516,1617
1450264137745,1691,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,5063,1691
1450264137846,1594,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-20,text,true,6101,1594
1450264137797,1651,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-21,text,true,8970,1651
1450264137840,1610,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-1,text,true,6058,1610
1450264137841,1611,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,8856,1610
1450264137877,1604,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,10496,1603
1450264137796,1749,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-44,text,true,6085,1748
1450264137879,1681,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,9332,1680
1450264137844,1722,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-28,text,true,7057,1721
1450264137748,1845,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-2,text,true,8540,1845
1450264137843,1763,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,8660,1762
1450264137758,1864,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-47,text,true,4644,1862
1450264144388,656,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,3290,656
1450264144648,395,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,4131,395
1450264144650,384,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-17,text,true,4091,384
1450264144586,437,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,5316,437
1450264144697,327,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,3547,327
1450264144559,510,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,7460,510
1450264144482,601,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,6936,601
1450264144718,395,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-59,text,true,7830,395
1450264144575,548,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-47,text,true,6904,548
1450264144692,453,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,4476,453
1450264144683,492,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,7193,492
1450264144617,618,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-45,text,true,3758,616
1450264144696,621,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,7315,619
1450264144626,701,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-28,text,true,5665,701
1450264144698,641,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,5074,641
1450264144652,696,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,3878,696
1450264144386,964,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,7161,964
1450264144421,931,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,5504,931
1450264144495,895,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,6236,895
1450264144705,739,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,6218,739
1450264144582,945,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-61,text,true,4879,945
1450264144648,880,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,7142,880
1450264144613,923,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,8222,922
1450264144623,937,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-52,text,true,5433,937
1450264144362,1227,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-1,text,true,3745,1227
1450264144477,1120,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,7404,1120
1450264144672,959,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-7,text,true,4019,959
1450264144571,1068,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-2,text,true,7346,1068
1450264144627,1026,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-20,text,true,6903,1026
1450264144715,990,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-49,text,true,7656,989
1450264144680,1067,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-44,text,true,4160,1067
1450264144685,1070,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,4704,1070
1450264144481,1290,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,7608,1290
1450264144387,1396,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,3764,1396
1450264144716,1093,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,5560,1093
1450264144716,1121,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-16,text,true,6669,1121
1450264144645,1202,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,7460,1202
1450264144634,1265,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,4999,1265
1450264144629,1348,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-22,text,true,7876,1348
1450264144569,1448,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-50,text,true,6706,1448
1450264144725,1295,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-60,text,true,10958,1294
1450264144647,1383,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-30,text,true,8508,1383
1450264144606,1475,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-46,text,true,6957,1475
1450264144486,1601,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,5321,1601
1450264144721,1388,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-9,text,true,7721,1388
1450264144708,1404,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,6493,1404
1450264144467,1663,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,7615,1663
1450264144690,1448,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,3799,1448
1450264144698,1446,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,8233,1446
1450264144424,1823,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-4,text,true,2549,1823
1450264144534,1717,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,9614,1716
1450264144574,1705,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-21,text,true,6037,1705
1450264144676,1604,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-54,text,true,6166,1604
1450264144470,1813,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-3,text,true,5385,1813
1450264144707,1605,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,7318,1605
1450264144688,1630,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-8,text,true,5156,1630
1450264144694,1626,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,3903,1626
1450264144492,1869,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,6188,1869
1450264144711,1652,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-58,text,true,8208,1652
1450264144724,1672,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-57,text,true,8488,1672
1450264144663,1805,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,10554,1803
1450264150480,549,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-17,text,true,4904,549
1450264150417,635,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,5410,635
1450264150400,653,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,5487,652
1450264150570,488,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,4951,488
1450264150379,685,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,5510,685
1450264150569,505,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,5309,503
1450264150578,500,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,8845,500
1450264150435,675,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-57,text,true,6858,675
1450264150470,642,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-61,text,true,8311,642
1450264150557,564,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,9388,563
1450264150546,652,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,4644,652
1450264150564,649,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-59,text,true,3335,649
1450264150482,768,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-8,text,true,5589,768
1450264150566,729,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,6532,729
1450264150530,779,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-46,text,true,5851,779
1450264150374,962,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-45,text,true,5024,962
1450264150552,785,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,8142,785
1450264150589,767,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-9,text,true,7563,767
1450264150570,794,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,7888,793
1450264150534,832,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,7991,832
1450264150530,840,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,5789,838
1450264150476,908,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,3290,908
1450264150549,854,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-28,text,true,4075,853
1450264150497,925,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,3887,925
1450264150497,1048,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-22,text,true,3560,1048
1450264150448,1113,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,5598,1113
1450264150545,1021,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,6620,1021
1450264150560,1012,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-7,text,true,3343,1012
1450264150448,1141,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,7912,1140
1450264150471,1119,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,3304,1119
1450264150500,1107,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-21,text,true,5831,1106
1450264150465,1175,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-60,text,true,6125,1175
1450264150555,1102,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-65,text,true,4214,1101
1450264150574,1083,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,6109,1083
1450264150565,1095,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-52,text,true,8599,1094
1450264150549,1226,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,4094,1226
1450264150588,1200,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-62,text,true,4759,1199
1450264150576,1249,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-58,text,true,4338,1249
1450264150520,1308,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,8292,1308
1450264150576,1270,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,7404,1268
1450264150427,1433,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,6021,1433
1450264150396,1468,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,5359,1466
1450264150546,1344,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-30,text,true,3828,1344
1450264150413,1480,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-16,text,true,5199,1480
1450264150557,1348,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-49,text,true,6930,1348
1450264150528,1395,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,6966,1395
1450264150562,1410,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,4368,1410
1450264150465,1571,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,7088,1570
1450264150391,1659,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-20,text,true,5217,1658
1450264150509,1562,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-2,text,true,4643,1562
1450264150559,1526,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-54,text,true,4647,1526
1450264150414,1684,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-44,text,true,7916,1684
1450264150374,1813,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-1,text,true,3705,1813
1450264150554,1634,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,8332,1634
1450264150522,1670,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,3433,1670
1450264150585,1609,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,6380,1609
1450264150430,1810,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-3,text,true,8776,1809
1450264150512,1729,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-50,text,true,9153,1729
1450264150437,1809,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-4,text,true,5599,1809
1450264150557,1691,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-66,text,true,8167,1691
1450264150482,1793,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-63,text,true,4828,1793
1450264150556,1741,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,6396,1741
1450264150574,1733,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-64,text,true,4607,1733
1450264150527,1832,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-47,text,true,4485,1832
1450264150542,1820,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,12035,1819
1450264150578,1784,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,6993,1784
1450264156040,461,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-71,text,true,4951,461
1450264156061,440,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,2965,440
1450264156066,443,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-61,text,true,4349,443
1450264155968,548,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-67,text,true,6891,548
1450264155882,649,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-65,text,true,5432,649
1450264155988,544,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,7931,543
1450264155999,539,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-9,text,true,4961,538
1450264156038,505,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,4900,505
1450264155859,686,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-44,text,true,8236,686
1450264155918,629,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-69,text,true,4092,629
1450264155860,914,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-46,text,true,7011,914
1450264156050,728,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,6563,727
1450264156023,755,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,4347,755
1450264156070,722,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-60,text,true,5695,720
1450264156059,734,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-64,text,true,4238,734
1450264156034,759,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,5634,759
1450264155993,803,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-62,text,true,5412,803
1450264156010,786,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-54,text,true,3004,786
1450264156030,769,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-47,text,true,3423,769
1450264155867,963,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-22,text,true,6743,963
1450264156055,922,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-21,text,true,3150,922
1450264156027,950,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,2798,950
1450264156020,973,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,4421,973
1450264156035,977,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,4188,977
1450264155921,1094,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-57,text,true,4273,1094
1450264155980,1044,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,4984,1044
1450264156022,1021,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,8679,1021
1450264156082,966,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-4,text,true,5415,965
1450264155874,1187,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,5921,1185
1450264155891,1218,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-1,text,true,10567,1218
1450264155862,1356,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-50,text,true,6433,1355
1450264156074,1165,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-45,text,true,5564,1165
1450264156057,1184,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-3,text,true,5100,1184
1450264156014,1243,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,6503,1242
1450264155925,1333,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,2946,1332
1450264155951,1307,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-30,text,true,5157,1307
1450264156030,1235,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,3251,1235
1450264156043,1230,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,3347,1230
1450264156009,1265,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-20,text,true,4442,1264
1450264155998,1280,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,4546,1280
1450264156028,1274,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-58,text,true,5451,1274
1450264155933,1531,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-70,text,true,6307,1530
1450264156083,1388,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-63,text,true,6202,1388
1450264156000,1524,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,3467,1524
1450264156054,1488,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,5325,1487
1450264155997,1546,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,5696,1546
1450264156046,1500,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,5482,1499
1450264156080,1472,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-52,text,true,3292,1472
1450264155968,1584,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,5495,1584
1450264156014,1540,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-16,text,true,6609,1539
1450264155987,1573,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-7,text,true,5930,1572
1450264155871,1693,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-8,text,true,7026,1693
1450264155948,1715,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-68,text,true,5024,1715
1450264155905,1780,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,5225,1780
1450264156002,1757,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,3357,1757
1450264156051,1730,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,5452,1730
1450264156011,1794,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-28,text,true,5905,1794
1450264156032,1779,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-59,text,true,3804,1779
1450264156014,1801,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,7301,1801
1450264155930,1904,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,6476,1902
1450264155857,1978,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-49,text,true,4151,1978
1450264156037,1801,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,4460,1800
1450264156074,1778,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-66,text,true,4107,1777
1450264156041,1882,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,4246,1882
1450264156044,1886,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,6149,1886
1450264155910,2041,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-2,text,true,3294,2041
1450264155895,2111,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,7905,2110
1450264156069,1959,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,4450,1959
1450264156074,1982,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,4076,1982
1450264155898,2165,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,7539,2165
1450264156012,2081,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-17,text,true,4649,2081
1450264161624,520,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-71,text,true,4612,520
1450264161549,592,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,6102,592
1450264161670,472,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,3731,472
1450264161691,450,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,4758,450
1450264161634,507,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,4858,507
1450264161530,611,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,6080,611
1450264161717,448,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-17,text,true,3631,448
1450264161703,463,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-58,text,true,4076,463
1450264161682,491,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-76,text,true,3969,491
1450264161584,599,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,5532,599
1450264161518,669,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-70,text,true,5288,669
1450264161592,784,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,2923,784
1450264161673,707,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-65,text,true,3517,707
1450264161692,701,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-66,text,true,3519,701
1450264161672,728,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-3,text,true,5237,728
1450264161653,750,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-21,text,true,4997,750
1450264161669,741,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,4377,741
